151398000 224 0 -221.882 0 0 0 0 0.0888944 0.0439191 0.120275 0 0 0 0
151399000 348 0 -572.183 0 0 0 0 0.0854586 0.0720588 0.128071 0 0 0 0
151400000 277 0 -337.948 0 0 0 0 0.154996 0.116982 0.115761 0 0 0 0
151401000 226 0 -248.635 0 0 0 0 0.0800531 0.0996615 0.0825135 0 0 0 0
151402000 270 0 -370.912 0 0 0 0 0.175786 0.164932 0.217969 0 0 0 0
151403000 249 0 -303.749 0 0 0 0 0.0976703 0.0795729 0.120092 0 0 0 0
151404000 347 0 -556.478 0 0 0 0 0.0850692 0.0760359 0.136283 0 0 0 0
151405000 265 0 -325.659 0 0 0 0 0.0896685 0.0700015 0.102843 0 0 0 0
151406000 285 0 -393.043 0 0 0 0 0.0162376 0.0543291 0.0666578 0 0 0 0
151407000 354 0 -587.914 0 0 0 0 0.214988 0.081021 0.0794823 0 0 0 0
151408000 356 0 -602.686 0 0 0 0 -0.0317885 0.0714417 0.0125523 0 0 0 0
151409000 365 0 -656.878 0 0 0 0 0.0765704 0.131739 -0.00240019 0 0 0 0
151410000 402 0 -723.895 0 0 0 0 0.060583 -0.0168977 0.0424363 0 0 0 0
151411000 252 0 -327.716 0 0 0 0 0.135814 0.106972 0.0917771 0 0 0 0
151412000 235 0 -272.885 0 0 0 0 0.0459455 0.0671076 0.0403589 0 0 0 0
151413000 182 0 -174.226 0 0 0 0 0.0399648 0.100041 0.0862466 0 0 0 0
151414000 279 0 -344.181 0 0 0 0 0.149214 0.113126 0.112985 0 0 0 0
151415000 399 0 -753.797 0 0 0 0 0.185097 0.183771 0.138777 0 0 0 0
151416000 382 0 -661.816 0 0 0 0 0.0432679 0.0955789 0.0106864 0 0 0 0
151417000 222 0 -268.536 0 0 0 0 0.0363942 0.101348 0.129272 0 0 0 0
151418000 310 0 -462.637 0 0 0 0 0.133776 0.162926 0.0495582 0 0 0 0
151419000 185 0 -172.995 0 0 0 0 0.0516999 0.0360115 0.0790072 0 0 0 0
151420000 278 0 -389.193 0 0 0 0 0.101405 0.107644 0.101302 0 0 0 0
151421000 265 0 -343.049 0 0 0 0 0.110048 0.0921517 0.0980777 0 0 0 0
151422000 353 0 -565.778 0 0 0 0 0.150583 0.109069 0.00381364 0 0 0 0
151423000 275 0 -362.598 0 0 0 0 0.120641 0.159107 0.0851394 0 0 0 0
151424000 486 0 -1071.43 0 0 0 0 0.0196633 0.190407 0.162892 0 0 0 0
151425000 522 0 -1156.78 0 0 0 0 0.0419165 0.0569379 0.172637 0 0 0 0
151426000 262 0 -314.388 0 0 0 0 0.063162 0.157215 0.0952988 0 0 0 0
151427000 396 0 -726.444 0 0 0 0 0.127848 0.0477467 0.167382 0 0 0 0
151428000 418 0 -765.743 0 0 0 0 0.151088 0.236908 0.123955 0 0 0 0
151429000 300 0 -409.581 0 0 0 0 0.182245 0.0551781 0.12756 0 0 0 0
151430000 315 0 -465.638 0 0 0 0 0.184504 0.121686 0.0946486 0 0 0 0
151431000 496 0 -1007.49 0 0 0 0 0.0577249 0.184518 0.0157675 0 0 0 0
151432000 529 0 -1151.36 0 0 0 0 0.0993093 -0.0281307 0.0752058 0 0 0 0
151433000 670 0 -1809.74 0 0 0 0 0.187456 0.17465 0.177015 0 0 0 0
151434000 599 0 -1470.83 0 0 0 0 0.187608 0.0584801 0.238979 0 0 0 0
151435000 610 0 -1481.26 0 0 0 0 0.0297968 0.203446 0.288317 0 0 0 0
151436000 680 0 -1851.19 0 0 0 0 0.149864 -0.101739 0.00696502 0 0 0 0
151437000 617 0 -1546.39 0 0 0 0 -0.0263222 -0.185206 -0.115328 0 0 0 0
151438000 671 0 -1798.3 0 0 0 0 0.0527266 0.14387 0.0335085 0 0 0 0
151439000 655 0 -1729.67 0 0 0 0 0.0778827 -0.0287319 -0.0655215 0 0 0 0
151440000 701 0 -1943.01 0 0 0 0 0.0400056 0.11012 -0.0278461 0 0 0 0
151441000 719 0 -1960.76 0 0 0 0 0.172878 0.478313 0.360436 0 0 0 0
151442000 646 0 -1709.34 0 0 0 0 0.0957225 0.234109 0.159475 0 0 0 0
151443000 674 0 -1825.02 0 0 0 0 0.203993 0.163193 -0.00140952 0 0 0 0
151444000 591 0 -1424.32 0 0 0 0 0.0478194 -0.0472711 0.108061 0 0 0 0
151445000 635 0 -1622.44 0 0 0 0 -0.14344 -0.0474732 -0.0551867 0 0 0 0
151446000 605 0 -1532.08 0 0 0 0 0.0072621 -0.0168806 -0.00293864 0 0 0 0
151447000 467 0 -957.472 0 0 0 0 0.183586 0.118377 0.0501654 0 0 0 0
151448000 514 0 -1199.04 0 0 0 0 -0.0302535 -0.100239 0.0104643 0 0 0 0
151449000 603 0 -1501.74 0 0 0 0 0.234137 0.0318532 -0.00189345 0 0 0 0
151450000 666 0 -1749.06 0 0 0 0 0.0242833 0.0831618 0.0207023 0 0 0 0
151451000 707 0 -2018.26 0 0 0 0 0.165784 0.229655 0.198556 0 0 0 0
151452000 710 0 -1982.64 0 0 0 0 0.213023 0.177034 0.0570216 0 0 0 0
151453000 646 0 -1629.32 0 0 0 0 0.203612 -0.00925688 0.0346213 0 0 0 0
151454000 659 0 -1751.28 0 0 0 0 0.342172 0.140782 0.207545 0 0 0 0
151455000 549 0 -1277.88 0 0 0 0 0.0609585 0.143199 -0.0232565 0 0 0 0
151456000 651 0 -1714.59 0 0 0 0 0.170734 0.199205 -0.00536359 0 0 0 0
151457000 626 0 -1596.01 0 0 0 0 0.166051 -0.0278639 0.122041 0 0 0 0
151458000 613 0 -1536.88 0 0 0 0 0.143239 0.0683222 0.174094 0 0 0 0
151459000 558 0 -1292.63 0 0 0 0 0.12915 -0.0383808 -0.0729297 0 0 0 0
151460000 473 0 -970.352 0 0 0 0 0.119273 0.107704 0.120402 0 0 0 0
151461000 379 0 -650.324 0 0 0 0 0.109735 0.152592 0.260042 0 0 0 0
151462000 370 0 -660.905 0 0 0 0 0.0320322 0.119655 0.136653 0 0 0 0
151463000 300 0 -430.945 0 0 0 0 0.148545 0.167194 0.200693 0 0 0 0
151464000 393 0 -715.912 0 0 0 0 0.0352702 0.151581 0.131886 0 0 0 0
151465000 386 0 -683.104 0 0 0 0 0.0634188 0.161573 0.0666815 0 0 0 0
151466000 538 0 -1233.93 0 0 0 0 0.102848 0.0346621 0.00186424 0 0 0 0
151467000 562 0 -1322.73 0 0 0 0 0.0333122 0.121137 0.0386636 0 0 0 0
151468000 585 0 -1402.91 0 0 0 0 -0.0374315 0.122885 0.0961699 0 0 0 0
151469000 595 0 -1446.59 0 0 0 0 0.0420181 0.181454 0.208479 0 0 0 0
151470000 553 0 -1294.6 0 0 0 0 0.0829966 0.00813473 0.223147 0 0 0 0
151471000 573 0 -1390.3 0 0 0 0 0.0649311 0.00378702 -0.0459945 0 0 0 0
151472000 641 0 -1618.59 0 0 0 0 0.229289 0.151501 0.23686 0 0 0 0
151473000 675 0 -1832.69 0 0 0 0 -0.105106 -0.0544743 0.00705081 0 0 0 0
151474000 473 0 -1000.32 0 0 0 0 0.0776993 0.0433666 0.0750925 0 0 0 0
151475000 229 0 -287.288 0 0 0 0 0.0732346 0.0547251 0.0977832 0 0 0 0
151476000 301 0 -410.171 0 0 0 0 0.0371545 0.0483643 0.0870332 0 0 0 0
151477000 310 0 -480.964 0 0 0 0 0.000460044 0.0301382 0.0707428 0 0 0 0
151478000 352 0 -558.48 0 0 0 0 0.152183 0.303077 0.0825989 0 0 0 0
151479000 210 0 -239.024 0 0 0 0 0.0569422 0.0338972 0.0705761 0 0 0 0
151480000 423 0 -822.673 0 0 0 0 0.126224 0.0876223 0.0510411 0 0 0 0
151481000 403 0 -742.056 0 0 0 0 0.0627007 0.095172 0.0370577 0 0 0 0
151482000 478 0 -1017.56 0 0 0 0 0.106046 0.032409 0.0215762 0 0 0 0
151483000 426 0 -810.654 0 0 0 0 0.0460563 0.0626965 0.0855772 0 0 0 0
151484000 382 0 -705.157 0 0 0 0 0.138128 0.00685966 -0.0607019 0 0 0 0
151485000 561 0 -1366.82 0 0 0 0 0.0784106 0.020444 0.00665503 0 0 0 0
151486000 406 0 -745.189 0 0 0 0 0.0950854 0.113686 0.0306241 0 0 0 0
151487000 497 0 -1054.45 0 0 0 0 0.195187 0.051991 0.0942969 0 0 0 0
151488000 500 0 -1057.4 0 0 0 0 0.186466 0.102294 0.110667 0 0 0 0
151489000 562 0 -1334.33 0 0 0 0 0.132587 0.0534341 -0.0716507 0 0 0 0
151490000 544 0 -1275.77 0 0 0 0 0.139311 0.205526 0.171076 0 0 0 0
151491000 623 0 -1596.6 0 0 0 0 0.0629675 -0.0630212 0.042215 0 0 0 0
151492000 564 0 -1277.72 0 0 0 0 0.231015 0.27551 0.0769961 0 0 0 0
151493000 447 0 -879.082 0 0 0 0 0.2061 0.132553 0.200865 0 0 0 0
151494000 358 0 -582.864 0 0 0 0 0.0173394 0.131769 0.0457071 0 0 0 0
151495000 243 0 -300.515 0 0 0 0 0.120997 0.111973 0.0641561 0 0 0 0
151496000 381 0 -690.007 0 0 0 0 0.099579 0.118264 0.0760255 0 0 0 0
151497000 217 0 -241.924 0 0 0 0 0.0741551 0.0830066 0.0316529 0 0 0 0
151498000 311 0 -450.158 0 0 0 0 0.0274091 0.16821 0.0176777 0 0 0 0
151499000 270 0 -356.717 0 0 0 0 0.0846365 0.0965792 0.176983 0 0 0 0
151500000 343 0 -529.927 0 0 0 0 0.138768 0.0812715 0.0676231 0 0 0 0
151501000 306 0 -477.519 0 0 0 0 0.106309 0.0791004 0.0793477 0 0 0 0
151502000 343 0 -565.218 0 0 0 0 0.0790084 0.0906814 0.0144766 0 0 0 0
151503000 383 0 -666.992 0 0 0 0 0.039028 0.0595011 0.0546382 0 0 0 0
151504000 252 0 -298.997 0 0 0 0 0.0492778 0.131847 0.117968 0 0 0 0
151505000 280 0 -372.926 0 0 0 0 0.157537 0.136814 0.131368 0 0 0 0
151506000 386 0 -654.665 0 0 0 0 0.181466 0.136563 0.272882 0 0 0 0
151507000 305 0 -444.443 0 0 0 0 0.146745 0.21006 0.0612007 0 0 0 0
151508000 465 0 -955.225 0 0 0 0 0.178385 0.0049358 0.232563 0 0 0 0
151509000 522 0 -1105.41 0 0 0 0 0.134155 0.0279341 0.130071 0 0 0 0
151510000 587 0 -1431.84 0 0 0 0 0.0882957 -0.0319744 0.0144729 0 0 0 0
151511000 514 0 -1178.75 0 0 0 0 0.182398 0.0478688 0.1203 0 0 0 0
151512000 670 0 -1808.22 0 0 0 0 0.128178 0.176273 0.195471 0 0 0 0
151513000 608 0 -1485.46 0 0 0 0 0.19044 0.258446 0.164564 0 0 0 0
151514000 599 0 -1495.78 0 0 0 0 -0.0369879 0.0924442 0.0120545 0 0 0 0
151515000 372 0 -620.546 0 0 0 0 0.0814053 -0.0109638 0.0609476 0 0 0 0
151516000 443 0 -845.716 0 0 0 0 0.0705904 0.125107 0.156923 0 0 0 0
151517000 687 0 -1839.79 0 0 0 0 0.0355155 0.139711 -0.0422106 0 0 0 0
151518000 610 0 -1502.68 0 0 0 0 -0.069031 0.0607892 0.0730503 0 0 0 0
151519000 602 0 -1473.19 0 0 0 0 0.127728 0.0176958 0.0344231 0 0 0 0
151520000 367 0 -624.981 0 0 0 0 0.104981 -0.0164977 0.0778662 0 0 0 0
151521000 312 0 -485.054 0 0 0 0 0.0582256 0.17306 0.0606756 0 0 0 0
151522000 349 0 -532.383 0 0 0 0 -0.0147283 -0.0315981 0.156728 0 0 0 0
151523000 299 0 -457.218 0 0 0 0 0.0531621 0.137108 0.00606262 0 0 0 0
151524000 450 0 -879.246 0 0 0 0 0.0334586 0.147204 0.0774233 0 0 0 0
151525000 268 0 -311.447 0 0 0 0 0.062587 0.0608114 0.0395358 0 0 0 0
151526000 189 0 -168.501 0 0 0 0 0.0853113 0.0801891 0.0557317 0 0 0 0
151527000 336 0 -514.519 0 0 0 0 0.139548 0.107989 0.108586 0 0 0 0
151528000 346 0 -547.918 0 0 0 0 0.0631887 0.0656638 0.125962 0 0 0 0
151529000 437 0 -880.167 0 0 0 0 0.0757767 0.0950732 -0.0474367 0 0 0 0
151530000 447 0 -907.168 0 0 0 0 0.0162929 0.0514708 0.0133431 0 0 0 0
151531000 328 0 -526.302 0 0 0 0 0.0356361 0.0388817 0.0664032 0 0 0 0
151532000 322 0 -521.12 0 0 0 0 0.0707937 0.0667177 0.00449449 0 0 0 0
151533000 303 0 -512.337 0 0 0 0 -0.0415887 0.024549 0.0563519 0 0 0 0
151534000 404 0 -747.665 0 0 0 0 0.106222 0.0446086 0.0962462 0 0 0 0
151535000 304 0 -420.399 0 0 0 0 0.0798779 0.0902858 0.0964976 0 0 0 0
151536000 319 0 -450.352 0 0 0 0 0.137588 0.0433442 0.105545 0 0 0 0
151537000 222 0 -243.222 0 0 0 0 0.016339 0.0497715 0.0306772 0 0 0 0
151538000 362 0 -602.184 0 0 0 0 0.08544 0.0798498 0.0143363 0 0 0 0
151539000 239 0 -321.721 0 0 0 0 0.103594 0.0946045 0.0406318 0 0 0 0
151540000 266 0 -361.652 0 0 0 0 0.0669592 0.12508 0.0531338 0 0 0 0
151541000 303 0 -421.591 0 0 0 0 0.0725561 0.14659 0.0261505 0 0 0 0
151542000 325 0 -490.629 0 0 0 0 0.160691 0.0552796 0.120127 0 0 0 0
151543000 263 0 -323.629 0 0 0 0 0.0836847 0.0568915 0.103122 0 0 0 0
151544000 279 0 -387.687 0 0 0 0 0.054468 0.0713022 0.0342601 0 0 0 0
151545000 336 0 -526.745 0 0 0 0 0.0843178 0.0207433 0.028224 0 0 0 0
151546000 225 0 -240.946 0 0 0 0 0.117445 0.102406 0.0964741 0 0 0 0
151547000 253 0 -298.027 0 0 0 0 0.0614461 0.0601945 0.106022 0 0 0 0
151548000 353 0 -587.717 0 0 0 0 0.110246 0.124346 0.186542 0 0 0 0
151549000 339 0 -520.916 0 0 0 0 0.102654 0.0757338 0.054323 0 0 0 0
151550000 297 0 -445.041 0 0 0 0 0.144673 0.0843372 0.0490043 0 0 0 0
151551000 247 0 -306.096 0 0 0 0 0.0572502 0.118096 0.0795106 0 0 0 0
151552000 290 0 -417.664 0 0 0 0 0.0977163 0.121507 0.0949745 0 0 0 0
151553000 394 0 -681.675 0 0 0 0 0.0133516 0.143079 0.128118 0 0 0 0
151554000 379 0 -650.64 0 0 0 0 0.0563725 0.0259743 0.130026 0 0 0 0
151555000 472 0 -1010.66 0 0 0 0 0.144912 0.156568 0.0870546 0 0 0 0
151556000 513 0 -1086.32 0 0 0 0 0.0595563 0.0441066 0.0243146 0 0 0 0
151557000 476 0 -957.916 0 0 0 0 0.154416 0.357974 0.0217519 0 0 0 0
151558000 319 0 -489.906 0 0 0 0 0.0984956 0.0509519 0.0555502 0 0 0 0
151559000 376 0 -687.423 0 0 0 0 0.152812 0.109476 0.0866848 0 0 0 0
151560000 679 0 -1871.35 0 0 0 0 0.0489006 0.0304991 0.149325 0 0 0 0
151561000 751 0 -2229.56 0 0 0 0 -0.0530057 0.115626 0.140909 0 0 0 0
151562000 781 0 -2367.31 0 0 0 0 0.105799 -0.0555251 -0.120013 0 0 0 0
151563000 639 0 -1668.95 0 0 0 0 0.0228158 0.142144 0.105633 0 0 0 0
151564000 731 0 -2059.09 0 0 0 0 0.216477 0.112444 0.106964 0 0 0 0
151565000 618 0 -1593.95 0 0 0 0 -0.0135017 -0.0711769 -0.00532227 0 0 0 0
151566000 669 0 -1809.19 0 0 0 0 0.101405 -0.0934692 -0.0299454 0 0 0 0
151567000 685 0 -1796.61 0 0 0 0 -0.0295109 -0.0185853 0.08579 0 0 0 0
151568000 629 0 -1614.4 0 0 0 0 0.0557024 -0.0573516 0.094708 0 0 0 0
151569000 733 0 -2064.12 0 0 0 0 0.38338 0.186314 0.0881112 0 0 0 0
151570000 686 0 -1845.72 0 0 0 0 0.23437 0.00507079 0.045156 0 0 0 0
151571000 641 0 -1656.95 0 0 0 0 -0.000724227 0.189855 -0.0349853 0 0 0 0
151572000 725 0 -2087.89 0 0 0 0 -0.0587266 0.121047 -0.0154681 0 0 0 0
151573000 610 0 -1475.36 0 0 0 0 0.101962 0.0722898 0.00982723 0 0 0 0
151574000 726 0 -2119.38 0 0 0 0 0.127682 0.0623775 -0.035465 0 0 0 0
151575000 571 0 -1343.82 0 0 0 0 0.0316501 -0.0311946 -0.0327312 0 0 0 0
151576000 360 0 -612.538 0 0 0 0 0.059007 0.136727 0.0262363 0 0 0 0
151577000 390 0 -668.44 0 0 0 0 0.148654 0.179391 0.188215 0 0 0 0
151578000 282 0 -400.665 0 0 0 0 0.0622005 0.0145438 0.0974694 0 0 0 0
151579000 292 0 -407.548 0 0 0 0 0.102851 0.0683935 0.133595 0 0 0 0
151580000 299 0 -418.31 0 0 0 0 0.0161334 0.0916025 0.0652033 0 0 0 0
151581000 267 0 -323.752 0 0 0 0 0.0771794 0.0819329 0.128831 0 0 0 0
151582000 269 0 -347.833 0 0 0 0 0.0816617 0.0799924 0.109956 0 0 0 0
151583000 376 0 -676.72 0 0 0 0 0.0560717 0.0948328 -0.0082252 0 0 0 0
151584000 291 0 -425.89 0 0 0 0 0.145024 0.101148 0.0962598 0 0 0 0
151585000 265 0 -361.308 0 0 0 0 0.0349472 0.0716533 -0.0207591 0 0 0 0
151586000 321 0 -486.973 0 0 0 0 0.109426 0.0845289 0.0306643 0 0 0 0
151587000 286 0 -378.57 0 0 0 0 0.0642446 0.0657009 0.080444 0 0 0 0
151588000 236 0 -304.509 0 0 0 0 0.159197 0.0661622 0.0461135 0 0 0 0
151589000 412 0 -813.55 0 0 0 0 0.032394 0.0559721 0.0875721 0 0 0 0
151590000 314 0 -499.5 0 0 0 0 0.149955 0.0428127 0.0581029 0 0 0 0
151591000 272 0 -337.623 0 0 0 0 0.108388 0.072417 0.123987 0 0 0 0
151592000 326 0 -519.097 0 0 0 0 0.0558538 0.0660443 0.0431962 0 0 0 0
151593000 243 0 -288.79 0 0 0 0 0.117788 0.0995979 0.0527159 0 0 0 0
151594000 364 0 -601.658 0 0 0 0 0.146569 0.142697 0.193677 0 0 0 0
151595000 383 0 -705.72 0 0 0 0 0.1101 0.221274 0.210641 0 0 0 0
151596000 224 0 -244.595 0 0 0 0 0.0734309 0.0365662 0.0776763 0 0 0 0
151597000 248 0 -303.022 0 0 0 0 0.0607656 0.090096 0.0479083 0 0 0 0
151598000 231 0 -286.329 0 0 0 0 0.0504642 0.0189766 0.0463319 0 0 0 0
151599000 380 0 -657.594 0 0 0 0 0.0414979 0.0685649 0.0571714 0 0 0 0
151600000 318 0 -484.573 0 0 0 0 0.0723586 0.0816539 0.106153 0 0 0 0
151601000 269 0 -341.7 0 0 0 0 0.0494307 0.0650574 0.0211831 0 0 0 0
151602000 331 0 -541.026 0 0 0 0 0.15832 -0.0115355 0.175517 0 0 0 0
151603000 544 0 -1263.62 0 0 0 0 0.022974 0.0100256 0.0737452 0 0 0 0
151604000 654 0 -1690.43 0 0 0 0 0.119565 0.200651 0.077065 0 0 0 0
151605000 675 0 -1752.38 0 0 0 0 0.166807 0.144185 0.291562 0 0 0 0
151606000 679 0 -1836.58 0 0 0 0 0.0330593 0.093416 0.163649 0 0 0 0
151607000 707 0 -1972.25 0 0 0 0 0.0899298 0.0738829 -0.101581 0 0 0 0
151608000 614 0 -1546.86 0 0 0 0 0.0140841 0.116686 0.107086 0 0 0 0
151609000 678 0 -1812.7 0 0 0 0 0.205127 0.0435071 0.12544 0 0 0 0
151610000 664 0 -1771.75 0 0 0 0 0.1543 -0.0264669 0.110197 0 0 0 0
151611000 721 0 -2038.26 0 0 0 0 0.121537 0.220484 0.225636 0 0 0 0
151612000 611 0 -1481.71 0 0 0 0 0.0361196 0.0537881 -0.00851795 0 0 0 0
151613000 608 0 -1510.24 0 0 0 0 0.176919 0.0457688 0.131639 0 0 0 0
151614000 707 0 -1998.77 0 0 0 0 0.0102232 0.135684 0.13938 0 0 0 0
151615000 672 0 -1776.28 0 0 0 0 0.358204 0.281565 0.250144 0 0 0 0
151616000 702 0 -1903.26 0 0 0 0 0.20318 0.138248 0.150264 0 0 0 0
151617000 688 0 -1856.71 0 0 0 0 0.22778 0.160693 0.340924 0 0 0 0
151618000 652 0 -1680.22 0 0 0 0 0.194327 0.236009 0.177281 0 0 0 0
151619000 544 0 -1228.83 0 0 0 0 0.0494252 0.116831 0.0314416 0 0 0 0
151620000 643 0 -1647.27 0 0 0 0 -0.00198389 0.046852 0.00182158 0 0 0 0
151621000 618 0 -1600.6 0 0 0 0 0.0978889 0.212064 0.00483901 0 0 0 0
151622000 664 0 -1745.67 0 0 0 0 0.0312535 -0.0375031 0.000679973 0 0 0 0
151623000 672 0 -1775.67 0 0 0 0 0.084099 0.12727 -0.0144213 0 0 0 0
151624000 642 0 -1629.49 0 0 0 0 -0.0175689 -0.049275 0.0506358 0 0 0 0
151625000 611 0 -1509.77 0 0 0 0 0.11397 -0.0342227 0.250793 0 0 0 0
151626000 609 0 -1511.17 0 0 0 0 0.0518961 0.170856 0.120334 0 0 0 0
151627000 601 0 -1472.89 0 0 0 0 0.0820377 0.0790204 0.0864989 0 0 0 0
151628000 562 0 -1308.19 0 0 0 0 0.183188 0.0823589 0.066352 0 0 0 0
151629000 461 0 -942.398 0 0 0 0 0.0824987 0.0385465 0.0197259 0 0 0 0
151630000 281 0 -350.613 0 0 0 0 0.126689 0.0854108 0.0592239 0 0 0 0
151631000 317 0 -476.709 0 0 0 0 0.0357008 0.0269068 0.0089286 0 0 0 0
151632000 444 0 -830.669 0 0 0 0 -0.0246632 0.089119 -0.0188908 0 0 0 0
151633000 408 0 -747.191 0 0 0 0 0.0819857 0.0241067 0.0776903 0 0 0 0
151634000 254 0 -343.452 0 0 0 0 0.0460851 0.0763743 0.05811 0 0 0 0
151635000 263 0 -337.661 0 0 0 0 0.0772426 0.161936 0.138175 0 0 0 0
151636000 242 0 -283.862 0 0 0 0 0.0457237 0.10895 0.0976578 0 0 0 0
151637000 297 0 -446.077 0 0 0 0 0.109712 0.0741299 0.172565 0 0 0 0
151638000 318 0 -504.943 0 0 0 0 0.0959644 0.072478 0.105066 0 0 0 0
151639000 222 0 -238.643 0 0 0 0 0.116682 0.0921466 0.0540833 0 0 0 0
151640000 378 0 -700.293 0 0 0 0 0.101652 0.11651 -0.0193295 0 0 0 0
151641000 335 0 -554.772 0 0 0 0 0.0911508 0.153377 0.109041 0 0 0 0
151642000 342 0 -558.808 0 0 0 0 0.0556025 0.118885 0.222322 0 0 0 0
151643000 283 0 -370.338 0 0 0 0 0.0786717 0.00868106 0.0930739 0 0 0 0
151644000 263 0 -328.757 0 0 0 0 0.0780022 0.0952646 0.092685 0 0 0 0
151645000 251 0 -285.428 0 0 0 0 0.0736792 0.199026 0.169303 0 0 0 0
151646000 252 0 -292.835 0 0 0 0 0.0986665 0.0929511 0.115339 0 0 0 0
151647000 296 0 -424.427 0 0 0 0 0.12641 0.0899225 0.126058 0 0 0 0
151648000 351 0 -576.214 0 0 0 0 0.0861709 0.0870372 0.127791 0 0 0 0
151649000 360 0 -568.998 0 0 0 0 0.0716795 0.115673 0.160588 0 0 0 0
151650000 317 0 -464.441 0 0 0 0 0.0129448 0.047712 0.00694898 0 0 0 0
151651000 279 0 -359.273 0 0 0 0 0.126247 0.0904748 0.0745356 0 0 0 0
151652000 333 0 -488.797 0 0 0 0 0.0401204 0.038561 0.106288 0 0 0 0
151653000 293 0 -394.901 0 0 0 0 0.0112908 0.0118778 0.0124646 0 0 0 0
151654000 381 0 -683.316 0 0 0 0 0.105053 0.00747864 0.144997 0 0 0 0
151655000 308 0 -472.402 0 0 0 0 0.112194 0.179246 0.115709 0 0 0 0
151656000 419 0 -803.657 0 0 0 0 0.205127 0.237362 0.265098 0 0 0 0
151657000 348 0 -572.405 0 0 0 0 0.074876 0.00411562 0.130105 0 0 0 0
151658000 246 0 -320.542 0 0 0 0 0.0786777 0.164786 0.0904693 0 0 0 0
151659000 303 0 -477.222 0 0 0 0 0.0674765 0.069966 0.0499046 0 0 0 0
151660000 292 0 -401.829 0 0 0 0 0.0369408 0.0379792 0.00749687 0 0 0 0
151661000 232 0 -289.906 0 0 0 0 0.082305 0.0766096 0.0441325 0 0 0 0
151662000 303 0 -411.644 0 0 0 0 0.104717 0.0828695 0.0597883 0 0 0 0
151663000 344 0 -609.972 0 0 0 0 0.169681 0.130195 0.145676 0 0 0 0
151664000 364 0 -614.987 0 0 0 0 0.184211 0.175949 0.135555 0 0 0 0
151665000 275 0 -403.723 0 0 0 0 -0.00943643 0.0753465 0.0832096 0 0 0 0
151666000 238 0 -306.306 0 0 0 0 0.071565 0.0270348 0.0277868 0 0 0 0
151667000 300 0 -452.256 0 0 0 0 0.00784541 0.0752387 0.050723 0 0 0 0
151668000 287 0 -385.704 0 0 0 0 0.0718182 0.17213 0.152288 0 0 0 0
151669000 228 0 -255.806 0 0 0 0 0.0976775 0.0996841 0.0426381 0 0 0 0
151670000 202 0 -232.439 0 0 0 0 0.0522576 0.061143 0.093446 0 0 0 0
151671000 542 0 -1220.03 0 0 0 0 0.213033 0.0029163 0.0651594 0 0 0 0
151672000 459 0 -930.808 0 0 0 0 0.151539 0.136275 0.194603 0 0 0 0
151673000 537 0 -1254.44 0 0 0 0 0.077085 0.00199207 0.12464 0 0 0 0
151674000 591 0 -1425.9 0 0 0 0 0.060958 0.0219838 0.0163465 0 0 0 0
151675000 561 0 -1286.39 0 0 0 0 0.150717 0.143205 0.161869 0 0 0 0
151676000 568 0 -1336.29 0 0 0 0 -0.162483 0.0239134 0.0846392 0 0 0 0
151677000 700 0 -1930.86 0 0 0 0 0.0875824 0.27814 0.128496 0 0 0 0
151678000 707 0 -1956.11 0 0 0 0 -0.0820442 -0.17711 -0.0913661 0 0 0 0
151679000 649 0 -1702.63 0 0 0 0 0.00851337 0.106042 0.120606 0 0 0 0
151680000 680 0 -1829.75 0 0 0 0 0.214171 0.207552 0.101458 0 0 0 0
151681000 600 0 -1446.79 0 0 0 0 0.0554534 0.0138546 -0.0886862 0 0 0 0
151682000 548 0 -1253.35 0 0 0 0 0.0555291 -0.0364482 0.0260957 0 0 0 0
151683000 295 0 -432.509 0 0 0 0 0.0285521 0.191815 0.1398 0 0 0 0
151684000 278 0 -379.466 0 0 0 0 0.119456 0.00289994 0.0595616 0 0 0 0
151685000 283 0 -382.742 0 0 0 0 0.0798751 0.150843 0.0659769 0 0 0 0
151686000 573 0 -1367.33 0 0 0 0 0.345934 0.167014 0.0796476 0 0 0 0
151687000 585 0 -1402.57 0 0 0 0 0.0812111 0.126481 0.0117788 0 0 0 0
151688000 674 0 -1824.78 0 0 0 0 0.0571223 0.0164129 0.0616072 0 0 0 0
151689000 531 0 -1190.25 0 0 0 0 0.0437479 0.00631299 0.100354 0 0 0 0
151690000 658 0 -1745.1 0 0 0 0 -0.00702023 0.170605 -0.05873 0 0 0 0
151691000 479 0 -1024.12 0 0 0 0 0.0879407 -0.111133 0.111991 0 0 0 0
151692000 642 0 -1656.05 0 0 0 0 0.19302 0.124244 0.150947 0 0 0 0
151693000 590 0 -1457.18 0 0 0 0 0.0710628 -0.0439479 0.00317028 0 0 0 0
151694000 538 0 -1212.62 0 0 0 0 0.163608 0.265671 0.181776 0 0 0 0
151695000 548 0 -1255.49 0 0 0 0 0.329139 0.198006 0.177411 0 0 0 0
151696000 577 0 -1390.58 0 0 0 0 -0.0348961 0.0570589 -0.0913204 0 0 0 0
151697000 505 0 -1078.65 0 0 0 0 0.102371 0.0458321 0.0248376 0 0 0 0
151698000 682 0 -1824.2 0 0 0 0 0.112398 0.0680559 0.252229 0 0 0 0
151699000 625 0 -1589.44 0 0 0 0 0.131022 -0.0238549 -0.00584634 0 0 0 0
